PlotID,NDVI_max,latitude,longitude
1619,0.5789473652839661,47.03638746821461,-117.04617461057519
1620,0.6190476417541504,47.03638749246219,-117.04611443206963
1621,0.5838509202003479,47.03638751667815,-117.04605425356397
1622,0.7229729890823364,47.03638754086247,-117.0459940750582
1623,0.875,47.036387565015175,-117.04593389655238
1624,0.6612377762794495,47.03638758913626,-117.0458737180465
1625,0.6776315569877625,47.03638761322573,-117.04581353954052
1626,0.4488636255264282,47.03638763728356,-117.04575336103446
1627,0.47398844361305237,47.03638766130979,-117.04569318252834
1628,1.0,47.03638768530438,-117.04563300402214
1629,0.5789473652839661,47.03638770926735,-117.04557282551583
1630,0.8149465918540955,47.03638773319871,-117.04551264700949
1631,0.6558441519737244,47.03638775709844,-117.04545246850303
1632,0.35638296604156494,47.03638778096655,-117.04539228999653
1633,0.39726027846336365,47.036387804803034,-117.04533211148993
1634,0.41274237632751465,47.0363878286079,-117.04527193298327
1635,1.0,47.03638785238115,-117.04521175447651
1636,1.0,47.03638787612277,-117.04515157596968
1637,1.0,47.03638789983276,-117.0450913974628
1638,1.0,47.03638792351115,-117.04503121895581
1639,1.0,47.03638794715789,-117.04497104044876
1640,1.0,47.03638797077303,-117.04491086194164
1641,1.0,47.03638799435655,-117.04485068343442
1642,1.0,47.03638801790843,-117.04479050492714
1643,1.0,47.0363880414287,-117.0447303264198
1644,1.0,47.03638806491735,-117.04467014791234
1645,1.0,47.036388088374366,-117.04460996940485
1646,1.0,47.03638811179976,-117.04454979089725
1647,1.0,47.03638813519354,-117.04448961238961
1648,1.0,47.0363881585557,-117.04442943388186
1649,1.0,47.03638818188624,-117.04436925537406
1650,1.0,47.036388205185155,-117.04430907686616
1651,1.0,47.036388228452445,-117.0442488983582
1652,1.0,47.036388251688116,-117.04418871985017
1653,1.0,47.03638827489216,-117.04412854134208
1654,1.0,47.03638829806459,-117.04406836283387
1655,1.0,47.036388321205386,-117.0440081843256
1656,1.0,47.03638834431457,-117.04394800581727
1657,1.0,47.03638836739212,-117.04388782730886
1658,1.0,47.03638839043806,-117.04382764880037
1659,1.0,47.03638841345238,-117.04376747029184
1660,1.0,47.03638843643507,-117.04370729178319
1661,1.0,47.03638845938614,-117.04364711327447
1662,1.0,47.0363884823056,-117.04358693476571
1663,1.0,47.036388505193415,-117.04352675625684
1664,1.0,47.03638852804963,-117.04346657774792
1665,1.0,47.03638855087421,-117.04340639923893
1666,0.7957746386528015,47.03638857366717,-117.04334622072983
1667,1.0,47.0363885964285,-117.04328604222069
1668,1.0,47.03638861915822,-117.04322586371146
1669,1.0,47.03638864185632,-117.04316568520218
1670,1.0,47.03638866452279,-117.0431055066928
1671,1.0,47.03638868715764,-117.04304532818335
1672,1.0,47.03638870976088,-117.04298514967384
1673,1.0,47.03638873233247,-117.04292497116427
1674,1.0,47.03638875487246,-117.0428647926546
1675,1.0,47.03638877738082,-117.04280461414487
1676,1.0,47.036388799857555,-117.04274443563506
1677,1.0,47.03638882230268,-117.04268425712517
1678,1.0,47.03638884471618,-117.0426240786152
1679,1.0,47.036388867098054,-117.0425639001052
1680,1.0,47.03638888944831,-117.04250372159511
1681,1.0,47.036388911766934,-117.04244354308494
1682,1.0,47.03638893405395,-117.0423833645747
1683,1.0,47.03638895630933,-117.04232318606438
1684,1.0,47.036388978533104,-117.04226300755401
1685,1.0,47.03638900072524,-117.04220282904353
1686,1.0,47.03638902288576,-117.04214265053301
1687,1.0,47.03638904501466,-117.04208247202241
1688,0.43661972880363464,47.03638906711194,-117.04202229351174
1689,0.3315926790237427,47.03638908917759,-117.04196211500101
1690,0.328125,47.036389111211626,-117.0419019364902
1691,0.328125,47.03638913321403,-117.04184175797931
1692,0.07822410017251968,47.03638915518483,-117.04178157946838
1693,0.9999998807907104,47.03638917712399,-117.04172140095734
1700,0.0,47.036345709676176,-117.04767903654277
1701,0.0,47.03634573471426,-117.04761885808543
1702,0.0,47.036345759720724,-117.04755867962801
1703,0.9999999403953552,47.03634578469557,-117.04749850117048
1704,0.9999999403953552,47.03634580963878,-117.0474383227129
1705,0.9999995231628418,47.03634583455039,-117.04737814425523
1706,0.5548780560493469,47.03634585943036,-117.04731796579749
1707,0.3144329786300659,47.03634588427872,-117.04725778733966
1708,1.0,47.03634590909545,-117.04719760888176
1709,1.0,47.03634593388057,-117.04713743042377
1710,1.0,47.03634595863405,-117.04707725196572
1711,1.0,47.03634598335592,-117.04701707350756
1712,0.9999998211860657,47.03634600804617,-117.04695689504933
1713,0.9391635060310364,47.036346032704785,-117.04689671659105
1714,0.8021201491355896,47.03634605733179,-117.04683653813265
1715,0.9999990463256836,47.036346081927164,-117.0467763596742
1716,0.63987135887146,47.03634610649093,-117.04671618121563
1717,0.9999999403953552,47.036346131023066,-117.04665600275702
1718,0.7114093899726868,47.03634615552358,-117.04659582429832
1719,0.5315315127372742,47.03634617999247,-117.04653564583953
1720,0.9999997615814209,47.036346204429734,-117.04647546738067
1721,1.0,47.03634622883538,-117.04641528892174
1722,0.6346153616905212,47.036346253209416,-117.04635511046271
1723,0.5223880410194397,47.03634627755182,-117.0462949320036
1724,0.40883979201316833,47.036346301862594,-117.04623475354444
1725,0.5223880410194397,47.03634632614176,-117.04617457508519
1726,0.8613138794898987,47.036346350389294,-117.04611439662585
1727,0.4655172526836395,47.036346374605216,-117.04605421816645
1728,0.6666666865348816,47.03634639878951,-117.04599403970697
1729,0.40495866537094116,47.036346422942174,-117.04593386124739
1730,0.9999999403953552,47.03634644706324,-117.04587368278776
1731,1.0,47.03634647115267,-117.04581350432802
1732,1.0,47.036346495210466,-117.04575332586823
1733,0.969111979007721,47.03634651923665,-117.04569314740834
1734,0.3456464409828186,47.03634654323121,-117.0456329689484
1735,0.35638296604156494,47.03634656719415,-117.04557279048836
1736,0.4325842559337616,47.036346591125465,-117.04551261202825
1737,0.45299145579338074,47.036346615025174,-117.04545243356807
1738,0.37837839126586914,47.03634663889324,-117.04539225510781
1739,0.7288135886192322,47.036346662729706,-117.04533207664745
1740,0.5987460613250732,47.036346686534536,-117.04527189818707
1741,0.48688048124313354,47.03634671030774,-117.04521171972657
1742,0.4325842559337616,47.03634673404933,-117.045151541266
1743,0.6293929815292358,47.03634675775929,-117.04509136280534
1744,0.7525773048400879,47.03634678143763,-117.04503118434461
1745,1.0,47.03634680508435,-117.04497100588381
1746,1.0,47.03634682869946,-117.04491082742295
1747,1.0,47.03634685228294,-117.044850648962
1748,1.0,47.03634687583479,-117.04479047050096
1749,1.0,47.03634689935502,-117.04473029203986
1750,1.0,47.036346922843634,-117.04467011357869
1751,1.0,47.03634694630062,-117.04460993511744
1752,1.0,47.03634696972598,-117.0445497566561
1753,1.0,47.03634699311973,-117.04448957819467
1754,1.0,47.036347016481855,-117.0444293997332
1755,1.0,47.036347039812355,-117.04436922127164
1756,1.0,47.036347063111236,-117.04430904281003
1757,1.0,47.03634708637849,-117.0442488643483
1758,1.0,47.036347109614134,-117.04418868588654
1759,1.0,47.03634713281814,-117.04412850742466
1760,1.0,47.03634715599053,-117.04406832896274
1761,1.0,47.03634717913131,-117.04400815050073
1762,1.0,47.03634720224046,-117.04394797203864
1763,1.0,47.03634722531798,-117.04388779357649
1764,1.0,47.03634724836389,-117.04382761511425
1765,1.0,47.03634727137816,-117.04376743665195
1766,1.0,47.03634729436082,-117.04370725818957
1767,1.0,47.03634731731186,-117.04364707972711
1768,1.0,47.03634734023128,-117.0435869012646
1769,1.0,47.03634736311908,-117.04352672280199
1770,1.0,47.03634738597525,-117.0434665443393
1771,1.0,47.0363474087998,-117.04340636587656
1772,1.0,47.03634743159273,-117.04334618741375
1773,1.0,47.03634745435402,-117.04328600895086
1774,1.0,47.036347477083716,-117.04322583048787
1775,1.0,47.03634749978178,-117.04316565202483
1776,1.0,47.03634752244822,-117.04310547356172
1777,1.0,47.03634754508303,-117.04304529509854
1778,1.0,47.03634756768623,-117.04298511663526
1779,1.0,47.03634759025781,-117.04292493817194
1780,1.0,47.03634761279776,-117.04286475970851
1781,1.0,47.03634763530609,-117.04280458124504
1782,1.0,47.0363476577828,-117.04274440278148
1783,1.0,47.036347680227884,-117.04268422431785
1784,1.0,47.036347702641365,-117.04262404585417
1785,1.0,47.0363477250232,-117.0425638673904
1786,1.0,47.03634774737342,-117.04250368892656
1787,1.0,47.036347769692014,-117.04244351046265
1788,1.0,47.036347791979,-117.04238333199865
1789,1.0,47.03634781423435,-117.04232315353461
1790,1.0,47.03634783645807,-117.04226297507047
1791,1.0,47.036347858650196,-117.04220279660626
1792,1.0,47.03634788081069,-117.042142618142
1793,0.9615384340286255,47.036347902939546,-117.04208243967766
1794,0.2655086815357208,47.036347925036786,-117.04202226121323
1795,0.3385826647281647,47.03634794710241,-117.04196208274874
1796,0.3709677457809448,47.03634796913642,-117.0419019042842
1797,0.3178294599056244,47.0363479911388,-117.04184172581955
1798,0.10869564861059189,47.036348013109546,-117.04178154735486
1799,0.9999999403953552,47.03634803504869,-117.04172136889008
1810,0.009900989942252636,47.03630466756637,-117.04743828625165
1811,0.16438356041908264,47.03630469247793,-117.04737810784026
1812,0.21718376874923706,47.03630471735787,-117.04731792942876
1813,0.9999998807907104,47.0363047422062,-117.04725775101717
1814,1.0,47.036304767022884,-117.04719757260553
1815,1.0,47.036304791807964,-117.0471373941938
1816,0.3746630847454071,47.03630481656142,-117.04707721578197
1817,0.5596330165863037,47.03630484128325,-117.04701703737007
1818,0.8411552309989929,47.03630486597347,-117.04695685895813
1819,0.37837839126586914,47.036304890632046,-117.04689668054607
1820,0.4285714328289032,47.036304915259024,-117.04683650213391
1821,0.42061281204223633,47.03630493985436,-117.04677632372172
1822,0.328125,47.03630496441808,-117.04671614530943
1823,1.0,47.036304988950185,-117.04665596689705
1824,0.3709677457809448,47.03630501345067,-117.04659578848461
1825,0.9999998807907104,47.036305037919526,-117.04653561007207
1826,0.9765625,47.03630506235675,-117.04647543165946
1827,1.0,47.03630508676237,-117.04641525324678
1828,1.0,47.036305111136365,-117.04635507483401
1829,0.9767441749572754,47.03630513547873,-117.04629489642117
1830,0.5178571343421936,47.036305159789485,-117.04623471800825
1831,0.9999999403953552,47.0363051840686,-117.04617453959526
1832,0.5223880410194397,47.03630520831611,-117.04611436118219
1833,0.8279569745063782,47.03630523253199,-117.04605418276901
1834,0.9999998211860657,47.03630525671625,-117.04599400435579
1835,1.0,47.036305280868895,-117.04593382594247
1836,0.5269461274147034,47.03630530498991,-117.04587364752909
1837,1.0,47.03630532907929,-117.04581346911561
1838,0.5088757276535034,47.036305353137074,-117.04575329070205
1839,0.5133531093597412,47.036305377163224,-117.04569311228846
1840,0.9844357967376709,47.03630540115775,-117.04563293387474
1841,0.47826087474823,47.03630542512065,-117.04557275546097
1842,0.7708333134651184,47.03630544905194,-117.0455125770471
1843,0.37837839126586914,47.036305472951604,-117.04545239863317
1844,0.36729222536087036,47.036305496819644,-117.04539222021916
1845,0.44475921988487244,47.03630552065606,-117.0453320418051
1846,0.42458099126815796,47.036305544460866,-117.04527186339094
1847,0.4406779706478119,47.03630556823403,-117.04521168497669
1848,0.3636363744735718,47.03630559197559,-117.04515150656238
1849,0.7894737124443054,47.03630561568552,-117.04509132814798
1850,0.3527851402759552,47.036305639363825,-117.0450311497335
1851,0.4406779706478119,47.03630566301051,-117.04497097131896
1852,0.7647058963775635,47.036305686625575,-117.04491079290435
1853,0.5548780560493469,47.03630571020902,-117.04485061448965
1854,0.954023003578186,47.03630573376084,-117.04479043607486
1855,0.40883979201316833,47.03630575728105,-117.04473025766002
1856,0.7586206793785095,47.036305780769624,-117.0446700792451
1857,0.5361445546150208,47.03630580422658,-117.04460990083008
1858,0.9538461565971375,47.03630582765191,-117.044549722415
1859,0.5501520037651062,47.03630585104562,-117.04448954399984
1860,0.49560117721557617,47.03630587440771,-117.0444293655846
1861,0.40883979201316833,47.03630589773818,-117.04436918716931
1862,0.8085106611251831,47.03630592103703,-117.04430900875394
1863,0.5361445546150208,47.036305944304246,-117.04424883033847
1864,0.9999998807907104,47.03630596753985,-117.04418865192294
1865,1.0,47.03630599074383,-117.04412847350736
1866,1.0,47.03630601391619,-117.04406829509166
1867,1.0,47.03630603705693,-117.04400811667593
1868,1.0,47.03630606016604,-117.04394793826008
1869,1.0,47.03630608324354,-117.04388775984418
1870,1.0,47.036306106289416,-117.0438275814282
1871,1.0,47.036306129303654,-117.04376740301217
1872,1.0,47.036306152286286,-117.04370722459603
1873,1.0,47.0363061752373,-117.04364704617984
1874,1.0,47.03630619815667,-117.04358686776357
1875,1.0,47.03630622104444,-117.0435266893472
1876,1.0,47.03630624390057,-117.04346651093078
1877,1.0,47.036306266725084,-117.04340633251428
1878,1.0,47.03630628951799,-117.04334615409772
1879,1.0,47.036306312279265,-117.04328597568109
1880,1.0,47.03630633500891,-117.04322579726436
1881,1.0,47.03630635770694,-117.04316561884757
1882,1.0,47.03630638037335,-117.04310544043071
1883,1.0,47.03630640300813,-117.04304526201376
1884,1.0,47.03630642561131,-117.04298508359675
1885,1.0,47.03630644818285,-117.04292490517969
1886,1.0,47.036306470722764,-117.04286472676252
1887,1.0,47.03630649323106,-117.0428045483453
1888,1.0,47.03630651570774,-117.042744369928
1889,1.0,47.036306538152786,-117.04268419151063
1890,1.0,47.036306560566224,-117.04262401309319
1891,1.0,47.03630658294804,-117.04256383467566
1892,1.0,47.03630660529822,-117.04250365625806
1893,1.0,47.036306627616796,-117.04244347784042
1894,1.0,47.036306649903736,-117.0423832994227
1895,1.0,47.036306672159064,-117.04232312100488
1896,1.0,47.036306694382766,-117.042262942587
1897,1.0,47.03630671657484,-117.04220276416905
1898,1.0,47.0363067387353,-117.04214258575105
1899,0.6346153616905212,47.036306760864136,-117.04208240733294
1900,0.28140702843666077,47.036306782961354,-117.04202222891477
1901,0.33507853746414185,47.036306805026946,-117.04196205049654
1902,0.5407854914665222,47.036306827060905,-117.04190187207823
1903,0.35638296604156494,47.03630684906326,-117.04184169365986
1904,0.1184210553765297,47.03630687103398,-117.04178151524142
1905,0.9999998807907104,47.036306892973094,-117.04172133682292
1910,0.0,47.036263375360434,-117.04779931997975
1911,0.0,47.03626340046169,-117.04773914161507
1916,0.9999995231628418,47.03626352549366,-117.04743824979047
1917,0.0,47.03626355040519,-117.04737807142531
1918,0.08974359184503555,47.03626357528509,-117.04731789306008
1919,1.0,47.03626360013339,-117.04725771469478
1920,1.0,47.03626362495003,-117.04719753632936
1921,0.5,47.036263649735076,-117.04713735796389
1922,0.8641509413719177,47.036263674488495,-117.04707717959833
1923,0.9999999403953552,47.0362636992103,-117.04701700123269
1924,0.7346938848495483,47.03626372390047,-117.04695682286697
1925,0.8545454740524292,47.03626374855903,-117.04689664450117
1926,0.9367588758468628,47.03626377318596,-117.04683646613528
1927,0.9391635060310364,47.03626379778127,-117.04677628776933
1928,0.3492063581943512,47.03626382234495,-117.04671610940328
1929,0.24390244483947754,47.03626384687702,-117.04665593103718
1930,0.9844357967376709,47.03626387137747,-117.04659575267098
1931,1.0,47.03626389584629,-117.0465355743047
1932,0.6776315569877625,47.03626392028349,-117.04647539593834
1933,0.5223880410194397,47.03626394468907,-117.04641521757192
1934,0.36000001430511475,47.036263969063015,-117.04635503920541
1935,0.9999998807907104,47.036263993405356,-117.04629486083883
1936,1.0,47.03626401771607,-117.04623468247215
1937,0.969111979007721,47.03626404199516,-117.04617450410541
1938,0.4406779706478119,47.03626406624262,-117.04611432573857
1939,1.0,47.036264090458474,-117.04605414737168
1940,0.328125,47.0362641146427,-117.04599396900468
1941,0.699999988079071,47.0362641387953,-117.04593379063765
1942,0.9999997615814209,47.03626416291628,-117.0458736122705
