PlotID,NDVI_max,latitude,longitude
726,-0.8811466097831726,47.036370613289115,-117.0470633880546
727,-0.8830811381340027,47.0363706380037,-117.04700320956874
728,-0.8917427062988281,47.036370662686664,-117.04694303108279
729,-0.9032257795333862,47.036370687338014,-117.04688285259675
730,-0.8910954594612122,47.03637071195775,-117.04682267411063
731,-0.8971981406211853,47.03637073654585,-117.04676249562444
732,-0.8989899158477783,47.03637076110234,-117.04670231713816
733,-0.9102428555488586,47.036370785627184,-117.0466421386518
734,-0.8960244655609131,47.036370810120424,-117.04658196016538
735,-0.910021185874939,47.03637083458205,-117.04652178167888
736,-0.9054855704307556,47.036370859012045,-117.04646160319227
737,-0.9074913859367371,47.036370883410406,-117.0464014247056
738,-0.895470380783081,47.03637090777716,-117.04634124621886
739,-0.9063360691070557,47.03637093211229,-117.04628106773205
740,-0.9158832430839539,47.0363709564158,-117.04622088924513
741,-0.9004100561141968,47.036370980687686,-117.04616071075814
742,-0.904171347618103,47.03637100492794,-117.04610053227108
743,-0.907608687877655,47.03637102913659,-117.04604035378395
744,-0.90655916929245,47.0363710533136,-117.04598017529673
745,-0.901373028755188,47.036371077459,-117.04591999680945
746,-0.912099301815033,47.036371101572776,-117.04585981832207
747,-0.9072558879852295,47.03637112565493,-117.04579963983463
748,-0.9132357835769653,47.03637114970545,-117.04573946134708
749,-0.9105263352394104,47.03637117372437,-117.04567928285948
750,-0.9122957587242126,47.03637119771165,-117.04561910437181
751,-0.9148011803627014,47.03637122166732,-117.04555892588404
752,-0.9103375673294067,47.036371245591376,-117.04549874739621
753,-0.899685263633728,47.03637126948379,-117.04543856890828
754,-0.9099576473236084,47.03637129334458,-117.0453783904203
755,-0.9016393423080444,47.03637131717376,-117.04531821193223
756,-0.9057475328445435,47.03637134097131,-117.04525803344409
757,-0.8905814290046692,47.036371364737256,-117.04519785495586
758,-0.8805341124534607,47.03637138847156,-117.04513767646755
759,-0.8785424828529358,47.036371412174255,-117.0450774979792
760,-0.8749693632125854,47.03637143584532,-117.04501731949073
761,-0.875,47.03637145948476,-117.04495714100221
762,-0.8738248348236084,47.03637148309258,-117.0448969625136
763,-0.8837209343910217,47.03637150666878,-117.04483678402491
764,-0.8736372590065002,47.03637153021335,-117.04477660553616
765,-0.8726591467857361,47.03637155372632,-117.04471642704732
766,-0.8712121248245239,47.03637157720765,-117.04465624855843
767,-0.8653998374938965,47.03637160065736,-117.04459607006943
768,-0.8594266772270203,47.03637162407546,-117.04453589158038
769,-0.8716658353805542,47.03637164746193,-117.04447571309123
770,-0.8749693632125854,47.03637167081678,-117.04441553460204
771,-0.8581362962722778,47.03637169414,-117.04435535611273
772,-0.8674291372299194,47.0363717174316,-117.04429517762338
773,-0.8754274845123291,47.036371740691585,-117.04423499913395
774,-0.874136209487915,47.036371763919945,-117.04417482064444
775,-0.8653643131256104,47.036371787116686,-117.04411464215484
776,-0.8641449213027954,47.03637181028179,-117.04405446366518
777,-0.8721804618835449,47.036371833415295,-117.04399428517544
778,-0.873480498790741,47.03637185651716,-117.04393410668563
779,-0.8649006485939026,47.036371879587406,-117.04387392819575
780,-0.8711144924163818,47.03637190262603,-117.04381374970578
781,-0.8751530051231384,47.03637192563305,-117.04375357121576
782,-0.8528987765312195,47.03637194860843,-117.04369339272564
783,-0.8647573590278625,47.03637197155219,-117.04363321423546
784,-0.8646496534347534,47.036371994464325,-117.04357303574521
785,-0.8750918507575989,47.036372017344846,-117.0435128572549
786,-0.8804500699043274,47.03637204019374,-117.04345267876447
787,-0.8549488186836243,47.03637206301101,-117.043392500274
788,-0.8655063509941101,47.03637208579666,-117.04333232178345
789,-0.8726591467857361,47.036372108550694,-117.04327214329282
790,-0.8725000023841858,47.0363721312731,-117.04321196480213
791,-0.842300534248352,47.036372153963875,-117.04315178631134
792,-0.8664222359657288,47.03637217662305,-117.04309160782051
793,-0.8689283132553101,47.036372199250586,-117.04303142932959
794,-0.8631974458694458,47.036372221846506,-117.0429712508386
795,-0.8628663420677185,47.036372244410806,-117.04291107234755
796,-0.8663171529769897,47.036372266943474,-117.04285089385641
797,-0.8725000023841858,47.036372289444536,-117.0427907153652
798,-0.8598901033401489,47.03637231191397,-117.04273053687392
799,-0.8610354065895081,47.036372334351775,-117.04267035838255
800,-0.8674635887145996,47.03637235675796,-117.04261017989114
801,-0.8695985674858093,47.03637237913253,-117.04255000139965
802,-0.8627925515174866,47.036372401475475,-117.04248982290808
803,-0.8601206541061401,47.03637242378679,-117.04242964441644
804,-0.867669939994812,47.036372446066494,-117.04236946592472
805,-0.867909848690033,47.036372468314575,-117.04230928743293
806,-0.8551136255264282,47.03637249053103,-117.04224910894108
807,-0.8578199148178101,47.036372512715865,-117.04218893044913
808,-0.8847978115081787,47.03637253486908,-117.04212875195714
809,-0.8847457766532898,47.03637255699066,-117.04206857346509
810,-0.925165057182312,47.036372579080634,-117.04200839497294
811,-0.9223507642745972,47.03637260113897,-117.0419482164807
812,-0.9191374778747559,47.036372623165704,-117.04188803798843
819,-0.8815330862998962,47.03632924736265,-117.04760495783451
820,-0.8792327642440796,47.036329272361804,-117.04754477939562
821,-0.8812572956085205,47.03632929732933,-117.04748460095662
822,-0.8932384252548218,47.03632932226525,-117.04742442251757
823,-0.9091395139694214,47.03632934716954,-117.04736424407842
824,-0.9057475328445435,47.03632937204221,-117.0473040656392
825,-0.8933277726173401,47.036329396883254,-117.04724388719988
826,-0.8978160619735718,47.03632942169267,-117.04718370876051
827,-0.9040271043777466,47.03632944647048,-117.04712353032104
828,-0.8869680762290955,47.036329471216646,-117.04706335188152
829,-0.8892989158630371,47.036329495931206,-117.04700317344188
830,-0.8939488530158997,47.036329520614146,-117.04694299500217
831,-0.902186393737793,47.03632954526547,-117.04688281656242
832,-0.8984265923500061,47.036329569885154,-117.04682263812255
833,-0.8975697755813599,47.036329594473216,-117.04676245968261
834,-0.9094138741493225,47.036329619029665,-117.04670228124257
835,-0.9075416922569275,47.036329643554495,-117.04664210280248
836,-0.901201069355011,47.036329668047685,-117.0465819243623
837,-0.9068493247032166,47.036329692509284,-117.04652174592204
838,-0.9075249433517456,47.036329716939235,-117.04646156748171
839,-0.8928796648979187,47.036329741337575,-117.04640138904129
840,-0.8952341675758362,47.03632976570429,-117.04634121060079
841,-0.902986466884613,47.03632979003938,-117.04628103216021
842,-0.9171808958053589,47.03632981434286,-117.04622085371956
843,-0.9039366841316223,47.036329838614705,-117.04616067527884
844,-0.9040812253952026,47.036329862854934,-117.04610049683804
845,-0.898729145526886,47.03632988706353,-117.04604031839715
846,-0.8875661492347717,47.03632991124053,-117.04598013995619
847,-0.8963414430618286,47.036329935385886,-117.04591996151515
848,-0.89986252784729,47.036329959499625,-117.04585978307402
849,-0.8977341055870056,47.036329983581744,-117.04579960463283
850,-0.9073737859725952,47.036330007632245,-117.04573942619155
851,-0.9062672257423401,47.03633003165111,-117.0456792477502
852,-0.8964046239852905,47.03633005563837,-117.04561906930877
853,-0.9175957441329956,47.03633007959399,-117.04555889086727
854,-0.9209179878234863,47.036330103518004,-117.04549871242568
855,-0.9117494225502014,47.036330127410395,-117.04543853398401
856,-0.9095263481140137,47.03633015127116,-117.04537835554228
857,-0.9162698984146118,47.036330175100304,-117.04531817710047
858,-0.9092687964439392,47.036330198897815,-117.04525799865857
859,-0.9046550989151001,47.036330222663715,-117.04519782021659
860,-0.9143576622009277,47.036330246397995,-117.04513764177457
861,-0.9079920649528503,47.036330270100656,-117.04507746333243
862,-0.9015443921089172,47.036330293771684,-117.04501728489024
863,-0.9162148833274841,47.03633031741109,-117.04495710644795
864,-0.9153105020523071,47.03633034101889,-117.04489692800563
865,-0.9257857799530029,47.036330364595045,-117.04483674956319
866,-0.8867170214653015,47.036330388139596,-117.04477657112068
867,-0.9252527952194214,47.03633041165252,-117.0447163926781
868,-0.882515549659729,47.03633043513381,-117.04465621423546
869,-0.8838268518447876,47.0363304585835,-117.04459603579272
870,-0.8724042773246765,47.03633048200156,-117.0445358573499
871,-0.8718914985656738,47.036330505387994,-117.04447567890703
872,-0.8760932683944702,47.03633052874281,-117.04441550046407
873,-0.8938605785369873,47.03633055206599,-117.04435532202102
874,-0.8722444772720337,47.03633057535757,-117.04429514357793
875,-0.8750918507575989,47.03633059861752,-117.04423496513473
876,-0.8764534592628479,47.036330621845835,-117.04417478669149
877,-0.8709187507629395,47.03633064504254,-117.04411460824817
878,-0.8704926371574402,47.03633066820763,-117.04405442980473
879,-0.885238528251648,47.03633069134109,-117.04399425136126
880,-0.8778735399246216,47.036330714442926,-117.04393407291771
881,-0.874167263507843,47.03633073751315,-117.04387389447407
882,-0.8714069724082947,47.03633076055174,-117.04381371603037
883,-0.8723404407501221,47.036330783558704,-117.0437535375866
884,-0.8518303036689758,47.03633080653406,-117.04369335914274
885,-0.8683531284332275,47.036330829477784,-117.0436331806988
886,-0.8691972494125366,47.036330852389895,-117.04357300225482
887,-0.8760932683944702,47.03633087527038,-117.04351282381073
888,-0.880422055721283,47.03633089811923,-117.04345264536659
889,-0.8741051554679871,47.036330920936486,-117.04339246692234
890,-0.8714069724082947,47.0363309437221,-117.04333228847806
891,-0.8706240653991699,47.0363309664761,-117.04327211003368
892,-0.8635998964309692,47.036330989198476,-117.04321193158924
893,-0.8436062335968018,47.036331011889224,-117.04315175314473
894,-0.8687596321105957,47.036331034548354,-117.04309157470013
895,-0.8727862238883972,47.03633105717586,-117.04303139625546
896,-0.8664222359657288,47.036331079771756,-117.04297121781073
897,-0.866631805896759,47.036331102336014,-117.04291103936593
898,-0.871730387210846,47.03633112486866,-117.04285086092104
899,-0.8694650530815125,47.03633114736968,-117.04279068247608
900,-0.856216549873352,47.03633116983909,-117.04273050403106
901,-0.8627925515174866,47.03633119227686,-117.04267032558595
902,-0.867944061756134,47.03633121468302,-117.04261014714079
903,-0.8721483945846558,47.03633123705755,-117.04254996869554
904,-0.847305417060852,47.03633125940046,-117.04248979025023
905,-0.860731840133667,47.03633128171175,-117.04242961180483
906,-0.8657541275024414,47.03633130399142,-117.04236943335938
907,-0.8690629005432129,47.03633132623946,-117.04230925491385
908,-0.856216549873352,47.03633134845589,-117.04224907646822
909,-0.8683531284332275,47.03633137064069,-117.04218889802256
910,-0.8917427062988281,47.036331392793876,-117.04212871957682
911,-0.8940809965133667,47.03633141491543,-117.042068541131
912,-0.9177419543266296,47.036331437005366,-117.04200836268511
913,-0.9123711585998535,47.03633145906367,-117.04194818423915
914,-0.9036099314689636,47.03633148109037,-117.04188800579313
915,-0.8972809910774231,47.03633150308544,-117.04182782734699
921,-0.9656888842582703,47.03628810529021,-117.04760492124521
922,-0.9856455326080322,47.03628813028934,-117.04754474285255
923,-0.9868968725204468,47.03628815525683,-117.04748456445984
924,-0.8895147442817688,47.0362881801927,-117.04742438606701
925,-0.9142857193946838,47.03628820509696,-117.04736420767412
926,-0.9108858704566956,47.03628822996959,-117.04730402928115
927,-0.8928571343421936,47.0362882548106,-117.04724385088811
928,-0.9042612910270691,47.03628827961999,-117.04718367249498
929,-0.9129989743232727,47.03628830439774,-117.04712349410178
930,-0.8915124535560608,47.0362883291439,-117.04706331570848
931,-0.9078590869903564,47.03628835385842,-117.0470031373151
932,-0.905432939529419,47.036288378541315,-117.04694295892166
933,-0.9142135977745056,47.03628840319259,-117.04688278052812
934,-0.8884026408195496,47.03628842781225,-117.04682260213453
935,-0.893528163433075,47.036288452400285,-117.04676242374084
936,-0.9125364422798157,47.03628847695669,-117.04670224534708
937,-0.907825767993927,47.036288501481486,-117.04664206695323
938,-0.9086021780967712,47.03628852597466,-117.04658188855932
939,-0.9004100561141968,47.0362885504362,-117.0465217101653
940,-0.9106360673904419,47.03628857486612,-117.04646153177121
941,-0.9022613763809204,47.036288599264424,-117.04640135337705
942,-0.904404878616333,47.03628862363111,-117.0463411749828
943,-0.9099735021591187,47.03628864796616,-117.04628099658848
944,-0.8992493152618408,47.03628867226961,-117.04622081819409
945,-0.9047440886497498,47.036288696541426,-117.04616063979962
946,-0.8941029906272888,47.03628872078161,-117.04610046140508
947,-0.9020737409591675,47.03628874499019,-117.04604028301043
948,-0.893661379814148,47.036288769167136,-117.04598010461572
949,-0.8925184607505798,47.036288793312465,-117.04591992622092
950,-0.9008553624153137,47.03628881742617,-117.04585974782607
951,-0.906730055809021,47.036288841508245,-117.04579956943111
952,-0.9105576872825623,47.03628886555871,-117.04573939103611
953,-0.9078590869903564,47.036288889577555,-117.045679212641
954,-0.9047619104385376,47.03628891356477,-117.04561903424582
955,-0.9109947681427002,47.036288937520375,-117.04555885585056
956,-0.908108115196228,47.03628896144434,-117.04549867745523
957,-0.8988897800445557,47.0362889853367,-117.04543849905984
958,-0.9088146090507507,47.036289009197425,-117.04537832066435
959,-0.9172077775001526,47.036289033026534,-117.04531814226878
960,-0.874136209487915,47.036289056824025,-117.04525796387314
961,-0.9071038365364075,47.03628908058988,-117.04519778547743
962,-0.9097344875335693,47.036289104324126,-117.04513760708164
963,-0.910021185874939,47.036289128026745,-117.04507742868577
964,-0.9000588059425354,47.036289151697744,-117.04501725028982
965,-0.909042239189148,47.03628917533713,-117.04495707189379
966,-0.9066275954246521,47.03628919894488,-117.0448968934977
967,-0.914328932762146,47.036289222521006,-117.04483671510152
968,-0.9090909361839294,47.03628924606553,-117.04477653670527
969,-0.909042239189148,47.03628926957841,-117.04471635830895
970,-0.9140690565109253,47.03628929305969,-117.04465617991254
971,-0.915099024772644,47.03628931650934,-117.04459600151608
972,-0.9087330102920532,47.03628933992735,-117.04453582311953
973,-0.9171674251556396,47.03628936331375,-117.0444756447229
974,-0.9230304956436157,47.036289386668535,-117.04441546632619
975,-0.907069981098175,47.0362894099917,-117.04435528792939
976,-0.9127907156944275,47.03628943328323,-117.04429510953256
977,-0.919849157333374,47.03628945654315,-117.04423493113562
978,-0.9225865006446838,47.03628947977144,-117.04417475273861
979,-0.920708954334259,47.03628950296811,-117.04411457434153
980,-0.9206966161727905,47.03628952613316,-117.04405439594437
