PlotID,NDVI_max,latitude,longitude
722,0.6128199100494385,47.0363686103551,-117.04732896228617
723,0.7079888582229614,47.03636863520924,-117.04726878380278
724,0.7496381998062134,47.03636866003176,-117.0472086053193
725,0.7793418169021606,47.036368684822676,-117.04714842683575
726,0.77821946144104,47.03636870958194,-117.04708824835213
727,0.7769289016723633,47.0363687343096,-117.04702806986842
728,0.7748286128044128,47.036368759005626,-117.04696789138461
729,0.7369508743286133,47.036368783670035,-117.04690771290073
730,0.731196403503418,47.03636880830283,-117.0468475344168
731,0.7605330348014832,47.03636883290399,-117.04678735593276
732,0.7519160509109497,47.03636885747355,-117.04672717744864
733,0.7345967292785645,47.036368882011466,-117.04666699896445
734,0.7789093255996704,47.036368906517765,-117.04660682048016
735,0.7531778812408447,47.03636893099243,-117.04654664199583
736,0.7377246618270874,47.036368955435506,-117.04648646351139
737,0.7815585732460022,47.03636897984693,-117.0464262850269
738,0.774489164352417,47.03636900422675,-117.0463661065423
739,0.6938764452934265,47.03636902857494,-117.04630592805765
740,0.8037132620811462,47.03636905289151,-117.0462457495729
741,0.7157182693481445,47.03636907717645,-117.04618557108809
742,0.7618902921676636,47.03636910142978,-117.04612539260319
743,0.7326919436454773,47.03636912565149,-117.0460652141182
744,0.7701703310012817,47.03636914984157,-117.04600503563316
745,0.7515885829925537,47.03636917400002,-117.045944857148
746,0.7313668131828308,47.03636919812686,-117.0458846786628
747,0.7487657070159912,47.03636922222208,-117.04582450017752
748,0.7753040790557861,47.03636924628567,-117.04576432169213
749,0.7890942096710205,47.03636927031764,-117.04570414320669
750,0.7688429355621338,47.03636929431799,-117.04564396472118
751,0.70871901512146,47.03636931828672,-117.04558378623557
752,0.7416226863861084,47.036369342223814,-117.04552360774991
753,0.7477092146873474,47.036369366129314,-117.04546342926415
754,0.6946751475334167,47.036369390003166,-117.0454032507783
755,0.6957879066467285,47.036369413845414,-117.04534307229241
756,0.7260984182357788,47.03636943765603,-117.04528289380642
757,0.6987249851226807,47.03636946143502,-117.04522271532035
758,0.6900172233581543,47.0363694851824,-117.04516253683423
759,0.7217212319374084,47.036369508898154,-117.045102358348
760,0.728455126285553,47.03636953258227,-117.0450421798617
761,0.7179384827613831,47.03636955623479,-117.04498200137535
762,0.7301087379455566,47.03636957985567,-117.0449218228889
763,0.7188312411308289,47.03636960344493,-117.04486164440237
764,0.7409138083457947,47.03636962700257,-117.0448014659158
765,0.7367260456085205,47.03636965052859,-117.0447412874291
766,0.7151429653167725,47.03636967402299,-117.04468110894236
767,0.7287307977676392,47.03636969748576,-117.04462093045554
768,0.7318405508995056,47.03636972091692,-117.04456075196863
769,0.7426318526268005,47.03636974431646,-117.04450057348164
770,0.7291638851165771,47.036369767684356,-117.04444039499461
771,0.7750523686408997,47.036369791020654,-117.04438021650746
772,0.8084998726844788,47.03636981432532,-117.04432003802027
773,0.7271971702575684,47.03636983759836,-117.04425985953301
774,0.7474804520606995,47.03636986083978,-117.04419968104564
775,0.738778829574585,47.036369884049584,-117.04413950255822
776,0.7860152125358582,47.03636990722776,-117.04407932407074
777,0.712315559387207,47.03636993037431,-117.04401914558314
778,0.7595159411430359,47.036369953489256,-117.04395896709549
779,0.7575694918632507,47.036369976572566,-117.04389878860776
780,0.7324861288070679,47.036369999624256,-117.04383861011996
781,0.7230164408683777,47.03637002264432,-117.04377843163208
782,0.7308827638626099,47.03637004563277,-117.04371825314415
783,0.9054162502288818,47.03637006858959,-117.04365807465612
784,0.7469218969345093,47.0363700915148,-117.04359789616802
785,0.7650473117828369,47.03637011440836,-117.04353771767987
786,0.7549145221710205,47.036370137270325,-117.0434775391916
787,0.7398801445960999,47.03637016010067,-117.04341736070329
788,0.7536755800247192,47.036370182899375,-117.0433571822149
789,0.7046741843223572,47.03637020566647,-117.04329700372645
790,0.7357237935066223,47.03637022840194,-117.04323682523791
791,1.5154039859771729,47.036370251105794,-117.04317664674929
792,0.7516862154006958,47.03637027377802,-117.0431164682606
793,0.768582820892334,47.036370296418625,-117.04305628977183
794,0.7288457155227661,47.0363703190276,-117.04299611128302
795,0.9044440984725952,47.03637034160496,-117.04293593279412
796,0.6948058009147644,47.0363703641507,-117.04287575430513
797,0.7212495803833008,47.036370386664814,-117.04281557581608
798,0.7304831147193909,47.03637040914731,-117.04275539732696
799,0.8195573091506958,47.036370431598186,-117.04269521883778
800,0.6970199346542358,47.03637045401744,-117.0426350403485
801,0.7503104209899902,47.03637047640506,-117.04257486185915
802,0.7154266238212585,47.036370498761066,-117.04251468336975
803,0.7111513018608093,47.03637052108545,-117.04245450488027
804,0.7089038491249084,47.03637054337821,-117.0423943263907
805,0.7114564180374146,47.03637056563935,-117.04233414790107
806,0.7096505165100098,47.03637058786888,-117.0422739694114
807,0.7572333216667175,47.03637061006677,-117.04221379092161
808,0.7236298322677612,47.036370632233044,-117.04215361243178
809,0.7449804544448853,47.0363706543677,-117.04209343394186
810,0.6971838474273682,47.03637067647073,-117.04203325545187
811,0.5836042761802673,47.036370698542136,-117.0419730769618
812,0.6404946446418762,47.03637072058193,-117.04191289847168
813,0.6133930683135986,47.03637074259009,-117.04185271998149
818,0.050504788756370544,47.036327318494095,-117.04768999653011
819,0.2527914345264435,47.036327343537934,-117.04762981809345
820,0.23365218937397003,47.03632736855014,-117.04756963965673
821,0.2826788127422333,47.03632739353073,-117.04750946121989
822,0.6945331692695618,47.03632741847971,-117.047449282783
823,0.649543046951294,47.03632744339705,-117.04738910434601
824,0.6679386496543884,47.036327468282785,-117.04732892590894
825,0.7661078572273254,47.0363274931369,-117.0472687474718
826,0.7731291651725769,47.03632751795938,-117.0472085690346
827,0.772163450717926,47.03632754275024,-117.0471483905973
828,0.7995683550834656,47.036327567509495,-117.0470882121599
829,0.7433870434761047,47.036327592237114,-117.04702803372246
830,0.7732113599777222,47.0363276169331,-117.0469678552849
831,0.7560826539993286,47.03632764159748,-117.04690767684728
832,0.7323796153068542,47.03632766623023,-117.04684749840958
833,0.7514447569847107,47.036327690831364,-117.0467873199718
834,0.7224025726318359,47.03632771540088,-117.04672714153395
835,0.7844811081886292,47.036327739938756,-117.04666696309602
836,0.7298253178596497,47.03632776444503,-117.046606784658
837,0.6966105699539185,47.03632778891967,-117.0465466062199
838,0.8088662624359131,47.036327813362696,-117.04648642778173
839,0.79832923412323,47.036327837774095,-117.04642624934347
840,0.8047134280204773,47.036327862153875,-117.04636607090512
841,0.7740042805671692,47.03632788650203,-117.04630589246672
842,0.7268951535224915,47.036327910818564,-117.04624571402823
843,0.7907261252403259,47.03632793510348,-117.04618553558966
844,0.6791837811470032,47.03632795935676,-117.04612535715101
845,0.7529966831207275,47.03632798357844,-117.0460651787123
846,0.7807785868644714,47.036328007768475,-117.04600500027351
847,0.7588454484939575,47.03632803192691,-117.04594482183461
848,0.8074732422828674,47.0363280560537,-117.04588464339565
849,0.8243441581726074,47.03632808014889,-117.04582446495661
850,0.7048633694648743,47.036328104212444,-117.04576428651751
851,0.686161458492279,47.03632812824439,-117.04570410807831
852,0.7675995826721191,47.0363281522447,-117.04564392963903
853,0.7305445671081543,47.036328176213395,-117.0455837511997
854,0.706227719783783,47.036328200150464,-117.04552357276027
855,0.6982768774032593,47.036328224055914,-117.04546339432076
856,0.655106782913208,47.036328247929745,-117.04540321588121
857,0.7065448760986328,47.03632827177195,-117.04534303744154
858,0.7070939540863037,47.036328295582535,-117.04528285900182
859,0.6845247745513916,47.03632831936149,-117.04522268056199
860,0.6880703568458557,47.036328343108835,-117.04516250212211
861,0.7532998323440552,47.03632836682454,-117.04510232368214
862,0.7517991662025452,47.03632839050865,-117.0450421452421
863,0.7174884676933289,47.03632841416112,-117.04498196680201
864,0.7720943689346313,47.03632843778197,-117.04492178836182
865,0.7666771411895752,47.036328461371205,-117.04486160992154
866,0.7067792415618896,47.0363284849288,-117.04480143148119
867,0.6646484732627869,47.036328508454794,-117.04474125304077
868,0.7617778182029724,47.03632853194916,-117.04468107460028
869,0.7269482612609863,47.036328555411906,-117.0446208961597
870,0.7441532015800476,47.036328578843026,-117.04456071771907
871,0.7647495865821838,47.03632860224253,-117.04450053927835
872,0.744770884513855,47.036328625610395,-117.04444036083754
873,0.7409788370132446,47.03632864894665,-117.04438018239665
874,0.7158844470977783,47.03632867225129,-117.04432000395572
875,0.7046628594398499,47.03632869552429,-117.04425982551469
876,0.7485155463218689,47.036328718765674,-117.04419964707361
877,0.8137415647506714,47.03632874197544,-117.04413946863242
878,0.7519819736480713,47.036328765153584,-117.04407929019118
879,0.7249413132667542,47.03632878830012,-117.04401911174985
880,0.7195642590522766,47.03632881141502,-117.04395893330846
881,0.7215186953544617,47.0363288344983,-117.04389875486699
882,0.7141198515892029,47.03632885754995,-117.04383857642544
883,0.7318998575210571,47.03632888056999,-117.04377839798383
884,0.7433297038078308,47.03632890355839,-117.04371821954213
885,1.115484356880188,47.036328926515196,-117.04365804110036
886,0.7353388071060181,47.03632894944037,-117.04359786265852
887,0.7585437297821045,47.036328972333905,-117.04353768421659
888,0.7736956477165222,47.03632899519584,-117.0434775057746
889,0.7583995461463928,47.03632901802614,-117.04341732733253
890,0.7203519940376282,47.03632904082482,-117.04335714889041
891,0.7594583034515381,47.03632906359188,-117.0432969704482
892,0.9983037114143372,47.036329086327314,-117.0432367920059
893,1.3894115686416626,47.036329109031136,-117.04317661356353
894,0.763641893863678,47.036329131703326,-117.0431164351211
895,0.7538114190101624,47.03632915434389,-117.04305625667863
896,1.6349629163742065,47.036329176952854,-117.04299607823603
897,1.6632518768310547,47.03632919953017,-117.04293589979338
898,0.7366417646408081,47.03632922207588,-117.04287572135065
899,0.7322096228599548,47.036329244589965,-117.04281554290787
900,0.7675734162330627,47.036329267072425,-117.04275536446501
901,0.7124117016792297,47.036329289523266,-117.04269518602206
902,0.737175703048706,47.03632931194249,-117.04263500757904
903,0.7303229570388794,47.036329334330084,-117.04257482913594
904,0.7420068383216858,47.03632935668606,-117.0425146506928
905,0.7187411189079285,47.03632937901041,-117.04245447224956
906,0.757880449295044,47.036329401303135,-117.04239429380625
907,0.7451254725456238,47.03632942356425,-117.04233411536288
908,0.7634722590446472,47.03632944579374,-117.04227393691943
909,0.7260488867759705,47.0363294679916,-117.04221375847592
910,0.712388813495636,47.03632949015784,-117.04215358003232
911,0.7353792190551758,47.03632951229247,-117.04209340158867
912,0.6834444999694824,47.03632953439546,-117.04203322314494
913,0.6279396414756775,47.03632955646684,-117.04197304470114
914,0.6533966064453125,47.03632957850659,-117.04191286625728
915,0.6313558220863342,47.036329600514726,-117.04185268781332
916,0.5000500082969666,47.03632962249124,-117.0417925093693
917,0.27789366245269775,47.03632964443613,-117.04173233092521
920,0.05374899134039879,47.036286176421676,-117.04768995987544
921,0.13778547942638397,47.03628620146549,-117.04762978148504
922,0.15528830885887146,47.03628622647766,-117.04756960309457
923,0.052714135497808456,47.03628625145823,-117.04750942470399
924,0.5711767673492432,47.036286276407154,-117.04744924631333
925,0.5587312579154968,47.03628630132448,-117.04738906792261
926,0.5983731746673584,47.03628632621017,-117.0473288895318
927,0.7605138421058655,47.03628635106425,-117.04726871114092
928,0.7812104821205139,47.03628637588668,-117.04720853274996
929,0.7438381910324097,47.03628640067752,-117.0471483543589
930,0.7265185713768005,47.036286425436714,-117.04708817596779
931,0.8058112859725952,47.036286450164305,-117.04702799757656
932,0.7536817789077759,47.03628647486027,-117.04696781918528
933,0.6774645447731018,47.03628649952461,-117.04690764079392
934,0.7717894315719604,47.03628652415733,-117.04684746240247
935,0.7657853364944458,47.03628654875843,-117.04678728401095
936,0.6978238224983215,47.0362865733279,-117.04672710561933
937,0.7125813364982605,47.036286597865754,-117.04666692722766
938,0.7266110181808472,47.03628662237199,-117.04660674883588
939,0.8135200142860413,47.0362866468466,-117.04654657044404
940,0.7808278203010559,47.03628667128959,-117.04648639205212
941,0.7789130210876465,47.03628669570094,-117.04642621366014
942,0.7243010997772217,47.03628672008069,-117.04636603526805
943,0.7522286772727966,47.036286744428814,-117.04630585687588
944,0.8002184629440308,47.036286768745306,-117.04624567848364
945,0.7890871167182922,47.036286793030186,-117.04618550009134
946,0.7364934682846069,47.03628681728344,-117.04612532169895
947,0.7393625974655151,47.03628684150509,-117.04606514330646
948,0.7355490922927856,47.03628686569509,-117.04600496491393
949,0.8122063279151917,47.03628688985347,-117.04594478652129
950,0.8059370517730713,47.03628691398025,-117.04588460812857
951,0.8389127254486084,47.0362869380754,-117.04582442973582
952,0.8051607608795166,47.036286962138924,-117.04576425134294
953,0.724647045135498,47.03628698617083,-117.04570407295
954,0.7138001322746277,47.0362870101711,-117.04564389455697
955,0.7735766768455505,47.03628703413976,-117.0455837161639
956,0.8210362792015076,47.036287058076795,-117.04552353777073
957,0.7074964046478271,47.036287081982216,-117.04546335937748
958,0.7350335717201233,47.03628710585601,-117.04540318098415
959,0.7779310345649719,47.036287129698174,-117.04534300259076
960,0.7707783579826355,47.03628715350873,-117.04528282419727
961,0.7239696383476257,47.03628717728766,-117.04522264580372
962,0.7810912728309631,47.03628720103495,-117.0451624674101
963,0.7072240114212036,47.036287224750644,-117.04510228901638
964,0.7240186929702759,47.03628724843471,-117.0450421106226
965,0.7442966103553772,47.036287272087144,-117.04498193222874
