-117.046838937945 47.0364001348691 0 0.0992753275883054 1 1.05749520991968e-06 1 2
-117.046837885657 47.0364002396799 0 0.0992753356062268 1 1.05749519648303e-06 1 2
-117.046836833368 47.0364003444908 0 0.0992753048398756 1 1.05749516468008e-06 1 2
-117.04683578108 47.0364004493015 0 0.0992753115524643 1 1.05749523679297e-06 1 2
-117.046834728792 47.0364005541124 0 0.0992752674140585 1 1.05749520358156e-06 1 2
-117.046833676503 47.0364006589231 0 0.0992752861402479 1 1.05749521983515e-06 1 2
-117.046832624215 47.0364007637339 0 0.0992752366477045 1 1.05749517177862e-06 1 2
-117.046831571926 47.0364008685446 0 0.0992752620864872 1 1.0574952601451e-06 1 2
-117.046830519638 47.0364009733554 0 0.0992752112354855 1 1.05749515482079e-06 1 2
-117.04682946735 47.0364010781661 0 0.0992752246341082 1 1.05749522763792e-06 1 2
-117.046828415061 47.0364011829768 0 0.099275173809672 1 1.05749519372227e-06 1 2
-117.046827362773 47.0364012877874 0 0.0992751858498355 1 1.05749520927163e-06 1 2
-117.046826310485 47.0364013925981 0 0.0992751671236443 1 1.05749519301804e-06 1 2
-117.046825258196 47.0364014974088 0 0.0992751483974521 1 1.05749517676445e-06 1 2
-117.046824205908 47.0364016022194 0 0.0992751336935056 1 1.05749518949687e-06 1 2
-117.046823153619 47.03640170703 0 0.0992751203214501 1 1.0574951880884e-06 1 2
-117.046822101331 47.0364018118406 0 0.0992751123035314 1 1.05749520152505e-06 1 2
-117.046821049043 47.0364019166512 0 0.09927506281098 1 1.05749515346853e-06 1 2
-117.046819996754 47.0364020214618 0 0.0992750989580511 1 1.05749527152524e-06 1 2
-117.046818944466 47.0364021262723 0 0.0992750481070344 1 1.05749516620094e-06 1 2
-117.046817892178 47.0364022310829 0 0.0992750467751442 1 1.05749518034183e-06 1 2
-117.046816839889 47.0364023358934 0 0.0992750307393093 1 1.05749520721513e-06 1 2
-117.046815787601 47.0364024407039 0 0.0992750053270877 1 1.05749519025731e-06 1 2
-117.046814735312 47.0364025455144 0 0.0992750106812261 1 1.05749520510243e-06 1 2
-117.046813683024 47.0364026503249 0 0.099274975892615 1 1.05749514431349e-06 1 2
-117.046812630736 47.0364027551353 0 0.099274971896949 1 1.05749518673615e-06 1 2
-117.046811578447 47.0364028599458 0 0.0992749505069765 1 1.05749519876433e-06 1 2
-117.046810526159 47.0364029647562 0 0.0992749397986978 1 1.0574951690741e-06 1 2
-117.046809473871 47.0364030695666 0 0.099274925094754 1 1.05749518180652e-06 1 2
-117.046808421582 47.036403174377 0 0.0992749210990889 1 1.05749522422917e-06 1 2
-117.046807369294 47.0364032791874 0 0.0992748822882206 1 1.05749513445423e-06 1 2
-117.046806317005 47.0364033839978 0 0.0992748903327261 1 1.05749519242624e-06 1 2
-117.046805264717 47.0364034888081 0 0.0992748515484463 1 1.05749517405996e-06 1 2
-117.046804212429 47.0364035936184 0 0.0992748502165588 1 1.05749518820084e-06 1 2
-117.04680316014 47.0364036984287 0 0.0992748368445033 1 1.05749518679238e-06 1 2
-117.046802107852 47.0364038032391 0 0.0992748207820799 1 1.05749514225703e-06 1 2
-117.046801055563 47.0364039080493 0 0.0992748034143629 1 1.05749518327122e-06 1 2
-117.046800003275 47.0364040128596 0 0.0992747793340234 1 1.05749515217252e-06 1 2
-117.046798950987 47.0364041176698 0 0.0992747753383654 1 1.05749519459518e-06 1 2
-117.046797898698 47.0364042224801 0 0.0992747592759393 1 1.05749515005983e-06 1 2
-117.04679684641 47.0364043272903 0 0.0992747539483956 1 1.05749520662337e-06 1 2
-117.046795794122 47.0364044321005 0 0.0992747365540829 1 1.0574951762289e-06 1 2
-117.046794741833 47.0364045369107 0 0.0992746924156567 1 1.05749514301752e-06 1 2
-117.046793689545 47.0364046417209 0 0.0992747071195987 1 1.05749513028509e-06 1 2
-117.046792637256 47.036404746531 0 0.0992746696938021 1 1.05749516918659e-06 1 2
-117.046791584968 47.0364048513412 0 0.0992746830658584 1 1.05749517059505e-06 1 2
-117.04679053268 47.0364049561513 0 0.0992746563217457 1 1.05749516777813e-06 1 2
-117.046789480391 47.0364050609614 0 0.099274610851432 1 1.05749514870763e-06 1 2
-117.046788428103 47.0364051657715 0 0.099274629577633 1 1.05749516496121e-06 1 2
-117.046787375814 47.0364052705816 0 0.0992746121833159 1 1.05749513456675e-06 1 2
-117.046786323526 47.0364053753916 0 0.0992745948156077 1 1.05749517558094e-06 1 2
-117.046785271238 47.0364054802017 0 0.0992745934837238 1 1.05749518972183e-06 1 2
-117.046784218949 47.0364055850117 0 0.099274549345294 1 1.05749515651045e-06 1 2
-117.046783166661 47.0364056898217 0 0.0992745586950887 1 1.0574951289329e-06 1 2
-117.046782114372 47.0364057946317 0 0.099274529287209 1 1.05749515439776e-06 1 2
-117.046781062084 47.0364058994417 0 0.0992745159151518 1 1.0574951529893e-06 1 2
-117.046780009796 47.0364060042517 0 0.099274507897241 1 1.05749516642595e-06 1 2
-117.046778957507 47.0364061090616 0 0.0982546156072921 1 1.05760736874846e-06 1 2
-117.046777905001 47.0364062128093 0 0.0495823332492726 1 1.16751892876138e-06 1 2
-117.046776738917 47.0364062706739 0 6.25748389799418 1 1.16871191967592e-06 1 2
-117.046775570591 47.0364062406397 0 6.18186675619167 1 1.16239593311181e-06 1 2
-117.046774414156 47.0364061230688 0 6.10493346423151 1 1.14875609391298e-06 1 2
-117.046773283602 47.0364059193836 0 6.02566348253419 1 1.12820072052814e-06 1 2
-117.046772192604 47.0364056320479 0 5.94297515084574 1 1.10136788644892e-06 1 2
-117.046771154362 47.0364052645377 0 5.85570727417787 1 1.06913504389935e-06 1 2
-117.046770181434 47.0364048212988 0 5.76261424684456 1 1.03263141679049e-06 1 2
-117.04676928559 47.0364043076931 0 5.66238576111715 1 9.93250135437473e-07 1 2
-117.046768477667 47.0364037299337 0 5.55371104572794 1 9.52655953168542e-07 1 2
-117.046767767438 47.0364030950097 0 5.43541215489761 1 9.12776423814921e-07 1 2
-117.046767163495 47.0364024106018 0 5.30667073245839 1 8.75760861813935e-07 1 2
-117.046766673145 47.0364016849894 0 5.16735295984943 1 8.43881530532006e-07 1 2
-117.046766302318 47.0364009269502 0 5.01837506824583 1 8.19354730494371e-07 1 2
-117.046766055501 47.0364001456541 0 4.86196337066363 1 8.04079324333729e-07 1 2
-117.046765935679 47.0363993505527 0 4.70160090641997 1 7.99335035460976e-07 1 2
-117.046765944302 47.0363985512642 0 4.54153079709255 1 8.05535797527962e-07 1 2
-117.046766081266 47.0363977574576 0 4.38593794315287 1 8.2214226121528e-07 1 2
-117.046766344913 47.0363969787356 0 4.23815583140141 1 8.47774833231287e-07 1 2
-117.046766732055 47.0363962245185 0 4.10022923005592 1 8.80474913490713e-07 1 2
-117.046767238008 47.0363955039301 0 3.97291432087793 1 9.18004920782873e-07 1 2
-117.046767856651 47.0363948256872 0 3.85596386659727 1 9.58100814608863e-07 1 2
-117.046768580502 47.0363941979947 0 3.74849461623911 1 9.98638673856539e-07 1 2
-117.046769400802 47.0363936284456 0 3.66677874997501 1 6.56162526167602e-07 1 2
-117.046769968534 47.0363932994628 0 3.63634730717964 1 0.000505175178120963 1 1
-117.047214565747 47.0361534343369 0 3.68450758195257 1 1.02378965995262e-06 1 2
-117.047215442322 47.0361529054124 0 3.78656328704164 1 9.83972628361047e-07 1 2
-117.047216228632 47.0361523138726 0 3.89735412131831 1 9.43362907694367e-07 1 2
-117.047216915164 47.0361516668738 0 4.01799939287132 1 9.03944563225243e-07 1 2
-117.047217493613 47.0361509722426 0 4.14919175733882 1 8.679063441414e-07 1 2
-117.047217956982 47.0361502383822 0 4.2908555621744 1 8.37526770848608e-07 1 2
-117.047218299664 47.0361494741704 0 4.39389259105716 1 7.46764281471436e-07 1 2
-117.047218533505 47.0361487649629 0 4.39771884728774 1 7.46302342965003e-07 1 2
-117.047218764488 47.0361480553051 0 4.39771891634151 1 7.46302363552808e-07 1 2
-117.04721899547 47.0361473456472 0 4.39771896814127 1 7.4630229866383e-07 1 2
-117.047219226453 47.0361466359894 0 4.39771894076802 1 7.46302327730049e-07 1 2
-117.047219457436 47.0361459263316 0 4.39771895887474 1 7.4630232333175e-07 1 2
-117.047219688418 47.0361452166738 0 4.39771901024815 1 7.46302303380317e-07 1 2
-117.047219919401 47.036144507016 0 4.39771902540813 1 7.46302292225478e-07 1 2
-117.047220150383 47.0361437973582 0 4.39771901319487 1 7.46302310136857e-07 1 2
-117.047220381366 47.0361430877004 0 4.39771906162156 1 7.46302283428885e-07 1 2
-117.047220612348 47.0361423780427 0 4.39771904351485 1 7.46302287827181e-07 1 2
-117.047220843331 47.0361416683849 0 4.39771907972827 1 7.46302279030588e-07 1 2
-117.047221074313 47.0361409587271 0 4.39771914331495 1 7.46302241167781e-07 1 2
-117.047221305296 47.0361402490693 0 4.3977190494083 1 7.46302301340263e-07 1 2
-117.047221536278 47.0361395394115 0 4.39771914920841 1 7.46302254680863e-07 1 2
-117.047221767261 47.0361388297537 0 4.39771917363494 1 7.46302218858108e-07 1 2
-117.047221998243 47.036138120096 0 4.39771916731512 1 7.46302250282568e-07 1 2
-117.047222229226 47.0361374104382 0 4.39771915215513 1 7.46302261437404e-07 1 2
-117.047222460208 47.0361367007804 0 4.3977191976351 1 7.46302227972895e-07 1 2
-117.04722269119 47.0361359911226 0 4.39771926122179 1 7.46302190110094e-07 1 2
-117.047222922173 47.0361352814649 0 4.39771923679526 1 7.46302225932848e-07 1 2
-117.047223153155 47.0361345718071 0 4.39771926416852 1 7.46302196866635e-07 1 2
-117.047223384137 47.0361338621493 0 4.39771933659539 1 7.46302179273462e-07 1 2
-117.04722361512 47.0361331524916 0 4.39771926416852 1 7.46302196866635e-07 1 2
-117.047223846102 47.0361324428338 0 4.39771928522196 1 7.46302199224883e-07 1 2
-117.047224077084 47.0361317331761 0 4.3977193698621 1 7.46302163720335e-07 1 2
-117.047224308067 47.0361310235183 0 4.39771934880866 1 7.46302161362086e-07 1 2
-117.047224539049 47.0361303138606 0 4.39771932438212 1 7.46302197184837e-07 1 2
-117.047224770031 47.0361296042028 0 4.39771938207537 1 7.46302145808959e-07 1 2
-117.047225001013 47.0361288945451 0 4.39771942712898 1 7.46302157282e-07 1 2
-117.047225231996 47.0361281848873 0 4.39771942123553 1 7.46302143768916e-07 1 2
-117.047225462978 47.0361274752296 0 4.39771945155552 1 7.4630212145925e-07 1 2
-117.04722569396 47.0361267655719 0 4.39771943934225 1 7.46302139370625e-07 1 2
-117.047225924942 47.0361260559141 0 4.39771949366241 1 7.46302126175751e-07 1 2
-117.047226155924 47.0361253462564 0 4.39771950292896 1 7.46302101507835e-07 1 2
-117.047226386907 47.0361246365987 0 4.39771950882241 1 7.46302115020918e-07 1 2
-117.047226617889 47.0361239269409 0 4.39771950587569 1 7.46302108264377e-07 1 2
-117.047226848871 47.0361232172832 0 4.39771954208913 1 7.46302099467796e-07 1 2
-117.047227079853 47.0361225076255 0 4.39771961156929 1 7.46302075118095e-07 1 2
-117.047227310835 47.0361217979678 0 4.3977195694624 1 7.4630207040159e-07 1 2
-117.047227541817 47.03612108831 0 4.39771958124929 1 7.46302097427758e-07 1 2
-117.047227772799 47.0361203786523 0 4.39771962083585 1 7.46302050450179e-07 1 2
-117.047228003781 47.0361196689946 0 4.39771963262273 1 7.46302077476348e-07 1 2
-117.047228234763 47.0361189593369 0 4.39771963894257 1 7.4630204605189e-07 1 2
-117.047228465745 47.0361182496792 0 4.39771966883618 1 7.4630206867977e-07 1 2
-117.047228696727 47.0361175400215 0 4.39771972358274 1 7.46302010547364e-07 1 2
-117.047228927709 47.0361168303638 0 4.39771969915618 1 7.46302046370109e-07 1 2
-117.047229158691 47.0361161207061 0 4.39771969326274 1 7.46302032857025e-07 1 2
-117.047229389673 47.0361154110484 0 4.39771978084964 1 7.46302004109045e-07 1 2
-117.047229620655 47.0361147013907 0 4.39771976568963 1 7.46302015263874e-07 1 2
-117.047229851637 47.036113991733 0 4.3977197749562 1 7.4630199059596e-07 1 2
-117.047230082619 47.0361132820753 0 4.39771977790292 1 7.46301997352502e-07 1 2
-117.047230313601 47.0361125724176 0 4.39771982295653 1 7.46302008825556e-07 1 2
-117.047230544583 47.0361118627599 0 4.3977198473831 1 7.46301973002814e-07 1 2
-117.047230775565 47.0361111531022 0 4.39771987770311 1 7.46301950693157e-07 1 2
-117.047231006546 47.0361104434446 0 4.39771982295653 1 7.46302008825556e-07 1 2
-117.047231237528 47.0361097337869 0 4.39771991686328 1 7.46301948653129e-07 1 2
-117.04723146851 47.0361090241292 0 4.39771989875656 1 7.46301953051414e-07 1 2
-117.047231699492 47.0361083144715 0 4.39771991686328 1 7.46301948653129e-07 1 2
-117.047231930474 47.0361076048139 0 4.39771993791673 1 7.46301951011386e-07 1 2
-117.047232161455 47.0361068951562 0 4.39771999855676 1 7.46301906392077e-07 1 2
-117.047232392437 47.0361061854985 0 4.39771993497001 1 7.46301944254844e-07 1 2
-117.047232623419 47.0361054758409 0 4.39771997118347 1 7.46301935458274e-07 1 2
-117.047232854401 47.0361047661832 0 4.41301903255735 1 7.44381231989378e-07 1 2
-117.047233073932 47.0361040549102 0 4.5420869587861 1 8.0550177299129e-07 1 2
-117.047233210449 47.0361032610611 0 4.70216625028212 1 7.99338956992331e-07 1 2
-117.04723321862 47.0361024617639 0 4.86252257706455 1 8.04121562478942e-07 1 2
-117.047233098347 47.0361016666878 0 5.01891401250779 1 8.19432202308799e-07 1 2
-117.047232851086 47.0361008854511 0 5.1678615856617 1 8.43988466342368e-07 1 2
-117.047232479826 47.0361001275045 0 5.30714357175649 1 8.75889893939664e-07 1 2
-117.047231989061 47.0360994020172 0 5.43584803431794 1 9.12919474146191e-07 1 2
-117.047231384725 47.0360987177654 0 5.55411186694688 1 9.52805090655621e-07 1 2
-117.047230674131 47.0360980830268 0 5.66275525733633 1 9.9339815243599e-07 1 2
-117.047229865874 47.0360975054799 0 5.76295693442139 1 1.03277184341692e-06 1 2
-117.047228969732 47.0360969921114 0 5.85602790096923 1 1.06926243871972e-06 1 2
-117.047227996545 47.0360965491317 0 5.94327817137659 1 1.10147767814194e-06 1 2
-117.047226958088 47.0360961818995 0 6.02595324515985 1 1.12828925947953e-06 1 2
-117.047225866922 47.0360958948575 0 6.10521393881971 1 1.14882066571496e-06 1 2
-117.047224736247 47.0360956914779 0 6.18214175867186 1 1.16243462618135e-06 1 2
-117.047223579742 47.0360955742211 0 6.25775697526639 1 1.16872351840812e-06 1 2
-117.047222411396 47.0360955445056 0 0.0498580594055467 1 1.16750301894132e-06 1 2
-117.047221245344 47.036095602691 0 0.12578977435676 1 1.15880850274399e-06 1 2
-117.047220095691 47.0360957480731 0 0.203359607729854 1 1.14289639642741e-06 1 2
-117.047218976346 47.0360959788934 0 0.283605146689535 1 1.12024804945169e-06 1 2
-117.047217900848 47.0360962923597 0 0.367632033503217 1 1.09157670801433e-06 1 2
-117.04721688221 47.0360966846797 0 0.452458149753735 1 9.63235730952887e-07 1 2
-117.047216015899 47.0360971057848 0 0.494754279189578 1 0.000617435865014122 1 1
-117.046672619604 47.0363902738484 0 0.448287555134995 1 1.06108551218664e-06 1 2
-117.046671663363 47.0363907337472 0 0.359795450708078 1 1.09440796844149e-06 1 2
-117.046670639032 47.0363911190694 0 0.276161589398119 1 1.12256693981055e-06 1 2
-117.046669559 47.0363914251538 0 0.196205154175353 1 1.14462822503994e-06 1 2
-117.046668436333 47.0363916482975 0 0.123282108750447 1 1.05397373085481e-06 1 2
-117.046667390359 47.0363917779048 0 0.099274634506072 1 1.05749403726783e-06 1 2
-117.046666338071 47.0363918827147 0 0.0992730781517324 1 1.05749428749443e-06 1 2
-117.046665285784 47.0363919875231 0 0.0992730473852861 1 1.05749425569156e-06 1 2
-117.046664233496 47.0363920923314 0 0.0992730393673869 1 1.05749426912823e-06 1 2
-117.046663181208 47.0363921971398 0 0.0992730206411458 1 1.05749425287468e-06 1 2
-117.046662128921 47.0363923019481 0 0.0992730032467684 1 1.05749422248025e-06 1 2
-117.046661076633 47.0363924067563 0 0.0992729858791073 1 1.05749426349447e-06 1 2
-117.046660024345 47.0363925115646 0 0.0992729738389011 1 1.05749424794515e-06 1 2
-117.046658972058 47.0363926163729 0 0.0992729604668305 1 1.05749424653671e-06 1 2
-117.04665791977 47.0363927211811 0 0.0992729604668305 1 1.05749424653671e-06 1 2
-117.046656867482 47.0363928259893 0 0.0992729083104118 1 1.05749422676207e-06 1 2
-117.046655815195 47.0363929307975 0 0.0992729096422744 1 1.05749421262119e-06 1 2
-117.046654762907 47.0363930356057 0 0.0992729110008597 1 1.05749426988895e-06 1 2
-117.046653710619 47.0363931404139 0 0.0992728869204438 1 1.05749423879031e-06 1 2
-117.046652658332 47.036393245222 0 0.099272864198614 1 1.05749426495943e-06 1 2
-117.046651606044 47.0363933500302 0 0.0992728588444409 1 1.05749425011432e-06 1 2
-117.046650553756 47.0363934548383 0 0.0992728334321615 1 1.05749423315656e-06 1 2
-117.046649501469 47.0363935596464 0 0.0992728294098484 1 1.05749420417057e-06 1 2
-117.046648449181 47.0363936644545 0 0.099272791984089 1 1.05749424307214e-06 1 2
-117.046647396893 47.0363937692626 0 0.0992728000019847 1 1.05749422963547e-06 1 2
-117.046646344606 47.0363938740706 0 0.0992727732578436 1 1.0574942268186e-06 1 2
-117.046645292318 47.0363939788787 0 0.0992727732578436 1 1.0574942268186e-06 1 2
-117.04664424003 47.0363940836867 0 0.099272731809771 1 1.05749423673419e-06 1 2
-117.046643187743 47.0363941884947 0 0.0992727505360165 1 1.05749425298772e-06 1 2
-117.046642135455 47.0363942933027 0 0.0992727197695604 1 1.05749422118486e-06 1 2
-117.046641083167 47.0363943981107 0 0.09927270373377 1 1.0574942480582e-06 1 2
-117.04664003088 47.0363945029187 0 0.0992726930254184 1 1.057494218368e-06 1 2
-117.046638978592 47.0363946077266 0 0.099272679653347 1 1.05749421695956e-06 1 2
-117.046637926304 47.0363947125345 0 0.099272644891311 1 1.05749422757937e-06 1 2
-117.046636874017 47.0363948173424 0 0.0992726395371344 1 1.05749421273426e-06 1 2
-117.046635821729 47.0363949221503 0 0.0992726368734163 1 1.05749424101604e-06 1 2
-117.046634769441 47.0363950269582 0 0.0992726301873814 1 1.05749424031182e-06 1 2
-117.046633717154 47.0363951317661 0 0.0992725994209209 1 1.05749420850896e-06 1 2
-117.046632664866 47.036395236574 0 0.099272572676778 1 1.0574942056921e-06 1 2
-117.046631612578 47.0363953413818 0 0.0992725940934873 1 1.05749426507252e-06 1 2
-117.046630560291 47.0363954461897 0 0.0992725379147421 1 1.05749421631191e-06 1 2
-117.046629508003 47.0363955509974 0 0.0992725365828848 1 1.0574942304528e-06 1 2
-117.046628455715 47.0363956558052 0 0.099272525874528 1 1.05749420076259e-06 1 2
-117.046627403428 47.036395760613 0 0.0992725125024565 1 1.05749419935416e-06 1 2
-117.04662635114 47.0363958654208 0 0.0992724964666714 1 1.0574942262275e-06 1 2
-117.046625298852 47.0363959702285 0 0.0992724657002064 1 1.05749419442465e-06 1 2
-117.046624246565 47.0363960750362 0 0.0992724563504579 1 1.05749422200221e-06 1 2
-117.046623194277 47.0363961798439 0 0.0992724576823143 1 1.05749420786132e-06 1 2
-117.046622141989 47.0363962846516 0 0.0992724362923507 1 1.05749421988956e-06 1 2
-117.046621089702 47.0363963894593 0 0.0992724095482087 1 1.0574942170727e-06 1 2
-117.046620037414 47.036396494267 0 0.0992724229202793 1 1.05749421848113e-06 1 2
-117.046618985126 47.0363965990746 0 0.0992723787817402 1 1.05749418526985e-06 1 2
-117.046617932839 47.0363967038823 0 0.0992723694319944 1 1.05749421284742e-06 1 2
-117.046616880551 47.0363968086899 0 0.0992723600822485 1 1.05749424042498e-06 1 2
